Execution Time:  1.1098015308380127
         3504317 function calls (3496046 primitive calls) in 1.434 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 encoder.py:104(__init__)
        1    0.000    0.000    0.000    0.000 encoder.py:73(JSONEncoder)
        1    0.000    0.000    0.000    0.000 encoders.py:5(<module>)
        1    0.000    0.000    0.000    0.000 encoding.py:2(<module>)
        1    0.000    0.000    0.000    0.000 encoding.py:21(get_stream_enc)
        1    0.000    0.000    0.000    0.000 encoding.py:38(getdefaultencoding)
        1    0.000    0.000    0.000    0.000 entities.py:1(<module>)
        6    0.000    0.000    0.000    0.000 enum.py:1017(_decompose)
       14    0.000    0.000    0.000    0.000 enum.py:1040(<lambda>)
      552    0.000    0.000    0.000    0.000 enum.py:12(_is_descriptor)
       44    0.000    0.000    0.001    0.000 enum.py:164(__prepare__)
       44    0.003    0.000    0.007    0.000 enum.py:179(__new__)
       44    0.000    0.000    0.000    0.000 enum.py:197(<dictcomp>)
      707    0.000    0.000    0.000    0.000 enum.py:22(_is_dunder)
       44    0.000    0.000    0.001    0.000 enum.py:221(<setcomp>)
       71    0.000    0.000    0.000    0.000 enum.py:244(<genexpr>)
        5    0.000    0.000    0.000    0.000 enum.py:259(<genexpr>)
      707    0.000    0.000    0.000    0.000 enum.py:33(_is_sunder)
      418    0.000    0.000    0.004    0.000 enum.py:358(__call__)
       44    0.000    0.000    0.000    0.000 enum.py:415(__getattr__)
        7    0.000    0.000    0.000    0.000 enum.py:434(__iter__)
      212    0.000    0.000    0.000    0.000 enum.py:438(<genexpr>)
      707    0.000    0.000    0.001    0.000 enum.py:44(_is_private)
       16    0.000    0.000    0.000    0.000 enum.py:443(__members__)
      813    0.001    0.000    0.001    0.000 enum.py:462(__setattr__)
       13    0.000    0.000    0.003    0.000 enum.py:475(_create_)
       13    0.000    0.000    0.005    0.000 enum.py:528(_convert_)
       13    0.000    0.000    0.001    0.000 enum.py:545(<listcomp>)
      163    0.000    0.000    0.000    0.000 enum.py:551(<lambda>)
       44    0.000    0.000    0.000    0.000 enum.py:561(_check_for_existing_members)
        1    0.000    0.000    0.000    0.000 enum.py:57(_make_class_unpicklable)
      101    0.000    0.000    0.000    0.000 enum.py:571(_get_mixins_)
      101    0.000    0.000    0.000    0.000 enum.py:582(_find_data_type)
       44    0.000    0.000    0.000    0.000 enum.py:618(_find_new_)
      405    0.000    0.000    0.000    0.000 enum.py:670(__new__)
        3    0.000    0.000    0.000    0.000 enum.py:715(_generate_next_value_)
       19    0.000    0.000    0.000    0.000 enum.py:774(__hash__)
      301    0.000    0.000    0.000    0.000 enum.py:792(value)
       44    0.000    0.000    0.000    0.000 enum.py:81(__init__)
        3    0.000    0.000    0.000    0.000 enum.py:810(_generate_next_value_)
      707    0.001    0.000    0.003    0.000 enum.py:88(__setitem__)
        6    0.000    0.000    0.000    0.000 enum.py:928(_missing_)
        6    0.000    0.000    0.000    0.000 enum.py:938(_create_pseudo_member_)
       11    0.000    0.000    0.000    0.000 enum.py:971(__or__)
      140    0.000    0.000    0.001    0.000 enum.py:977(__and__)
        3    0.000    0.000    0.000    0.000 enum.py:996(_high_bit)
        1    0.000    0.000    0.000    0.000 enums.py:1(<module>)
        1    0.000    0.000    0.000    0.000 enums.py:6(EditingMode)
        1    0.000    0.000    0.001    0.001 environment.py:1(<module>)
        1    0.000    0.000    0.000    0.000 environment.py:124(_SameEnvironmentMixin)
        1    0.000    0.000    0.000    0.000 environment.py:132(SameEnvironment)
        1    0.000    0.000    0.000    0.000 environment.py:136(InterpreterEnvironment)
        1    0.000    0.000    0.000    0.000 environment.py:26(InvalidPythonEnvironment)
        1    0.000    0.000    0.000    0.000 environment.py:33(_BaseEnvironment)
        1    0.000    0.000    0.000    0.000 environment.py:56(Environment)
        1    0.000    0.000    0.000    0.000 error.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error.py:17(VerificationError)
        1    0.000    0.000    0.000    0.000 error.py:19(URLError)
        2    0.000    0.000    0.000    0.000 error.py:2(<module>)
        1    0.000    0.000    0.000    0.000 error.py:2(FFIError)
        1    0.000    0.000    0.000    0.000 error.py:22(VerificationMissing)
        1    0.000    0.000    0.000    0.000 error.py:28(PkgConfigError)
        1    0.000    0.000    0.000    0.000 error.py:30(IPythonCoreError)
        1    0.000    0.000    0.000    0.000 error.py:34(TryNext)
        1    0.000    0.000    0.000    0.000 error.py:35(HTTPError)
        1    0.000    0.000    0.000    0.000 error.py:41(UsageError)
        1    0.000    0.000    0.000    0.000 error.py:48(StdinNotImplementedError)
        1    0.000    0.000    0.000    0.000 error.py:5(CDefError)
        1    0.000    0.000    0.000    0.000 error.py:55(InputRejected)
        1    0.000    0.000    0.000    0.000 error.py:73(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 errors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:1031(_CheckAssignmentRule)
        1    0.000    0.000    0.000    0.000 errors.py:104(ObsoleteHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:107(NonASCIILocalPartDefect)
        1    0.000    0.000    0.000    0.000 errors.py:11(SyntaxError)
        1    0.000    0.000    0.000    0.000 errors.py:1151(_CompForRule)
        1    0.000    0.000    0.000    0.000 errors.py:1164(_ExprStmtRule)
        1    0.000    0.000    0.000    0.000 errors.py:1199(_WithItemRule)
        1    0.000    0.000    0.000    0.000 errors.py:12(MessageParseError)
        1    0.000    0.000    0.000    0.000 errors.py:1205(_DelStmtRule)
        1    0.000    0.000    0.000    0.000 errors.py:1214(_ExprListRule)
        1    0.000    0.000    0.000    0.000 errors.py:1221(_ForStmtRule)
        1    0.000    0.000    0.000    0.000 errors.py:1230(_NamedExprRule)
        1    0.000    0.000    0.000    0.000 errors.py:16(HeaderParseError)
        1    0.000    0.000    0.001    0.001 errors.py:2(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:20(BoundaryError)
        1    0.000    0.000    0.000    0.000 errors.py:236(_Context)
        1    0.000    0.000    0.000    0.000 errors.py:24(MultipartConversionError)
        1    0.000    0.000    0.000    0.000 errors.py:28(CharsetError)
        1    0.000    0.000    0.000    0.000 errors.py:33(MessageDefect)
        1    0.000    0.000    0.000    0.000 errors.py:366(ErrorFinder)
        1    0.000    0.000    0.000    0.000 errors.py:41(NoBoundaryInMultipartDefect)
        1    0.000    0.000    0.000    0.000 errors.py:44(StartBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:47(CloseBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:482(IndentationRule)
        1    0.000    0.000    0.000    0.000 errors.py:490(_ExpectIndentedBlock)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:50(FirstHeaderLineIsContinuationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:503(ErrorFinderConfig)
        1    0.000    0.000    0.000    0.000 errors.py:507(SyntaxRule)
        1    0.000    0.000    0.000    0.000 errors.py:520(_InvalidSyntaxRule)
        1    0.000    0.000    0.000    0.000 errors.py:53(MisplacedEnvelopeHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:540(_AwaitOutsideAsync)
        1    0.000    0.000    0.000    0.000 errors.py:552(_BreakOutsideLoop)
        1    0.000    0.000    0.000    0.000 errors.py:56(MissingHeaderBodySeparatorDefect)
        1    0.000    0.000    0.000    0.000 errors.py:564(_ContinueChecks)
        1    0.000    0.000    0.000    0.000 errors.py:587(_YieldFromCheck)
        1    0.000    0.000    0.000    0.000 errors.py:599(_NameChecks)
        1    0.000    0.000    0.000    0.000 errors.py:61(MultipartInvariantViolationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:611(_StringChecks)
        1    0.000    0.000    0.000    0.000 errors.py:64(InvalidMultipartContentTransferEncodingDefect)
        1    0.000    0.000    0.000    0.000 errors.py:644(_StarCheck)
        1    0.000    0.000    0.000    0.000 errors.py:657(_StarStarCheck)
        1    0.000    0.000    0.000    0.000 errors.py:67(UndecodableBytesDefect)
        1    0.000    0.000    0.000    0.000 errors.py:670(_ReturnAndYieldChecks)
        1    0.000    0.000    0.000    0.000 errors.py:688(_BytesAndStringMix)
        1    0.000    0.000    0.000    0.000 errors.py:70(InvalidBase64PaddingDefect)
        1    0.000    0.000    0.000    0.000 errors.py:706(_TrailingImportComma)
        1    0.000    0.000    0.000    0.000 errors.py:716(_ImportStarInFunction)
        1    0.000    0.000    0.000    0.000 errors.py:724(_FutureImportRule)
        1    0.000    0.000    0.000    0.000 errors.py:73(InvalidBase64CharactersDefect)
        1    0.000    0.000    0.000    0.000 errors.py:748(_StarExprRule)
        1    0.000    0.000    0.000    0.000 errors.py:76(InvalidBase64LengthDefect)
        1    0.000    0.000    0.000    0.000 errors.py:785(_StarExprParentRule)
        1    0.000    0.000    0.000    0.000 errors.py:8(MessageError)
        1    0.000    0.000    0.000    0.000 errors.py:81(HeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:817(_AnnotatorRule)
        1    0.000    0.000    0.000    0.000 errors.py:854(_ArgumentRule)
        1    0.000    0.000    0.000    0.000 errors.py:87(InvalidHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:880(_NonlocalModuleLevelRule)
        1    0.000    0.000    0.000    0.000 errors.py:888(_ArglistRule)
        1    0.000    0.000    0.000    0.000 errors.py:90(HeaderMissingRequiredValue)
        1    0.000    0.000    0.000    0.000 errors.py:93(NonPrintableDefect)
        1    0.000    0.000    0.000    0.000 errors.py:942(_ParameterRule)
        1    0.000    0.000    0.000    0.000 errors.py:975(_TryStmtRule)
        1    0.000    0.000    0.000    0.000 errors.py:990(_FStringRule)
        2    0.000    0.000    0.002    0.001 events.py:1(<module>)
        5    0.000    0.000    0.000    0.000 events.py:102(_define_event)
        1    0.000    0.000    0.000    0.000 events.py:162(AbstractServer)
        1    0.000    0.000    0.000    0.000 events.py:19(EventManager)
        1    0.000    0.000    0.000    0.000 events.py:204(AbstractEventLoop)
        1    0.000    0.000    0.000    0.000 events.py:24(Handle)
        1    0.000    0.000    0.000    0.000 events.py:575(AbstractEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 events.py:609(BaseDefaultEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 events.py:624(_Local)
        1    0.000    0.000    0.000    0.000 events.py:673(_RunningLoop)
        1    0.000    0.000    0.000    0.000 events.py:98(TimerHandle)
        3    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(_JediError)
        1    0.000    0.000    0.000    0.000 exceptions.py:13(TimeoutError)
        1    0.000    0.000    0.000    0.000 exceptions.py:14(WrongVersion)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(InvalidStateError)
        1    0.000    0.000    0.000    0.000 exceptions.py:21(RefactoringError)
        1    0.000    0.000    0.000    0.000 exceptions.py:21(SendfileNotAvailableError)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(EOF)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(IncompleteReadError)
        1    0.000    0.000    0.000    0.000 exceptions.py:34(TIMEOUT)
        1    0.000    0.000    0.000    0.000 exceptions.py:47(LimitOverrunError)
        1    0.000    0.000    0.000    0.000 exceptions.py:5(InternalError)
        1    0.000    0.000    0.000    0.000 exceptions.py:6(ExceptionPexpect)
        1    0.000    0.000    0.000    0.000 exceptions.py:9(CancelledError)
        1    0.000    0.000    0.000    0.000 excolors.py:2(<module>)
        1    0.000    0.000    0.000    0.000 executing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 executing.py:122(Source)
        1    0.000    0.000    0.000    0.000 executing.py:403(Executing)
        1    0.000    0.000    0.000    0.000 executing.py:437(QualnameVisitor)
       11    0.000    0.000    0.000    0.000 executing.py:500(<genexpr>)
        1    0.000    0.000    0.000    0.000 executing.py:526(SentinelNodeFinder)
        1    0.000    0.000    0.000    0.000 executing.py:57(EnhancedAST)
        1    0.000    0.000    0.000    0.000 executing.py:61(Instruction)
        1    0.000    0.000    0.000    0.000 executing.py:67(EnhancedInstruction)
        1    0.000    0.000    0.000    0.000 executing.py:97(NotOneValueFound)
        1    0.000    0.000    0.000    0.000 execution.py:127(TimeitTemplateFiller)
        1    0.000    0.000    0.000    0.000 execution.py:152(Timer)
        1    0.000    0.000    0.003    0.003 execution.py:180(ExecutionMagics)
        1    0.000    0.000    0.005    0.005 execution.py:2(<module>)
        1    0.000    0.000    0.000    0.000 execution.py:72(TimeitResult)
        1    0.000    0.000    0.000    0.000 expat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expect.py:187(searcher_string)
        1    0.000    0.000    0.000    0.000 expect.py:285(searcher_re)
        1    0.000    0.000    0.000    0.000 expect.py:5(Expecter)
        1    0.000    0.000    0.000    0.000 extension.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extension.py:24(ExtensionMagics)
        1    0.000    0.000    0.000    0.000 extensions.py:2(<module>)
        1    0.000    0.000    0.000    0.000 extensions.py:25(ExtensionManager)
        1    0.000    0.000    0.000    0.000 extract.py:1(<module>)
        1    0.000    0.000    0.000    0.000 feedparser.py:136(FeedParser)
        1    0.000    0.000    0.000    0.000 feedparser.py:45(BufferedSubFile)
        1    0.000    0.000    0.005    0.005 feedparser.py:5(<module>)
        1    0.000    0.000    0.000    0.000 feedparser.py:532(BytesFeedParser)
